ID,price
5834,15888.384
5835,8028.935
5836,18320.96
5837,18858.83
5838,14588.92
5839,15974.78
5840,12973.515
5841,8648.403
5842,2718.5356
5843,19929.305
5844,18075.709
5845,11233.608
5846,14859.467
5847,10043.885
5848,16817.303
5849,12767.525
5850,17027.672
5851,21241.686
5852,18062.398
5853,18145.74
5854,21035.744
5855,21463.486
5856,17498.994
5857,19052.762
5858,19124.22
5859,17967.049
5860,10709.493
5861,17110.014
5862,17492.723
5863,21423.797
5864,17312.8
5865,12238.808
5866,7966.287
5867,17537.398
5868,6573.1025
5869,19357.129
5870,17519.35
5871,20049.182
5872,18807.59
5873,21469.93
5874,15381.047
5875,17035.441
5876,8183.0454
5877,19204.346
5878,19107.492
5879,19481.934
5880,10682.257
5881,17088.928
5882,14572.753
5883,11875.611
5884,14198.668
5885,17522.654
5886,21498.09
5887,13356.071
5888,14953.489
5889,19424.305
5890,18793.47
5891,20796.287
5892,15390.129
5893,11952.845
5894,17826.918
5895,10175.327
5896,20706.74
5897,19896.295
5898,16463.613
5899,20500.9
5900,19106.564
5901,18167.195
5902,19086.104
5903,20553.389
5904,15582.476
5905,18427.377
5906,19901.354
5907,17506.29
5908,8124.3335
5909,14712.68
5910,14992.93
5911,21514.18
5912,20491.164
5913,17966.066
5914,20439.527
5915,16311.34
5916,21502.367
5917,20862.96
5918,17222.818
5919,20386.205
5920,19047.49
5921,10278.329
5922,13212.645
5923,19715.938
5924,12123.669
5925,15479.006
5926,18688.957
5927,5579.2397
5928,21486.414
5929,18462.41
5930,11001.999
5931,20703.896
5932,18603.18
5933,20460.969
5934,18745.855
5935,3019.4426
5936,14927.738
5937,19025.77
5938,19654.549
5939,16165.604
5940,20337.357
5941,17719.008
5942,19569.195
5943,21087.959
5944,21476.236
5945,11035.008
5946,18928.984
5947,14887.343
5948,18994.941
5949,17564.018
5950,20003.24
5951,11816.46
5952,21178.031
5953,18818.955
5954,18563.047
5955,15258.854
5956,17585.066
5957,21456.611
5958,16155.064
5959,14967.976
5960,21373.861
5961,20212.508
5962,20366.383
5963,19296.072
5964,21368.621
5965,-119.5547
5966,9282.125
5967,16606.947
5968,16475.21
5969,19241.508
5970,19652.88
5971,16805.055
5972,16613.504
5973,19820.629
5974,19168.506
5975,15527.725
5976,20003.469
5977,14243.332
5978,18101.434
5979,21082.418
5980,19384.283
5981,20379.166
5982,21428.174
5983,11846.061
5984,17986.492
5985,7493.4414
5986,21047.86
5987,13623.487
5988,16660.148
5989,15416.895
5990,7854.643
5991,14703.466
5992,20697.826
5993,18960.578
5994,5056.848
5995,20142.85
5996,16064.818
5997,11434.52
5998,17848.64
5999,17252.135
6000,15463.525
6001,20901.77
6002,18746.588
6003,21463.94
6004,19756.346
6005,21525.307
6006,20530.424
6007,17861.031
6008,10110.449
6009,16478.697
6010,21038.09
6011,14710.851
6012,18630.33
6013,17193.547
6014,20511.91
6015,13903.5205
6016,18737.172
6017,19085.213
6018,20140.787
6019,18900.77
6020,12532.408
6021,20017.73
6022,20265.541
6023,14812.017
6024,17039.53
6025,10509.735
6026,20882.637
6027,17741.893
6028,11049.918
6029,18435.127
6030,15435.314
6031,21363.225
6032,17748.807
6033,17767.97
6034,21441.639
6035,21243.627
6036,20337.697
6037,1716.1171
6038,16833.344
6039,10245.911
6040,15429.235
6041,16834.043
6042,18129.213
6043,18755.578
6044,16407.965
6045,21317.553
6046,10491.134
6047,19577.018
6048,20689.348
6049,16334.771
6050,11200.962
6051,16466.111
6052,19626.46
6053,20729.09
6054,14201.132
6055,18067.69
6056,16950.27
6057,20160.988
6058,16724.027
6059,20508.89
6060,17600.486
6061,20240.77
6062,19141.807
6063,11283.845
6064,20451.104
6065,14522.82
6066,14934.847
6067,15827.43
6068,16429.184
6069,15883.522
6070,16681.48
6071,17456.916
6072,21240.008
6073,19544.37
6074,18473.695
6075,15210.772
6076,6862.466
6077,19478.479
6078,20356.885
6079,8921.201
6080,9690.519
6081,19252.025
6082,20730.496
6083,16988.266
6084,21469.676
6085,20529.9
6086,20119.576
6087,21265.672
6088,20368.883
6089,10694.3125
6090,20864.291
6091,9142.684
6092,21426.748
6093,11958.01
6094,11000.617
6095,19156.623
6096,18804.889
6097,21508.197
6098,20548.025
6099,13706.277
6100,12373.442
6101,20644.14
6102,20250.543
6103,19237.844
6104,19245.861
6105,14931.232
6106,14304.704
6107,17881.299
6108,18983.502
6109,20546.266
6110,20525.889
6111,20078.07
6112,18046.27
6113,17736.203
6114,20480.555
6115,14823.37
6116,8055.075
6117,14409.007
6118,18046.838
6119,18835.223
6120,14801.574
6121,19304.205
6122,11939.526
6123,20214.281
6124,7278.986
6125,14334.35
6126,20916.287
6127,18684.799
6128,21460.7
6129,7997.351
6130,21394.404
6131,15634.558
6132,20508.14
6133,10697.114
6134,19048.629
6135,19009.617
6136,13599.538
6137,17465.404
6138,21447.156
6139,19327.803
6140,17382.621
6141,15627.14
6142,14612.21
6143,19634.629
6144,12440.177
6145,19239.139
6146,17696.486
6147,21340.855
6148,12147.748
6149,11367.949
6150,15425.079
6151,16770.639
6152,15393.072
6153,12367.016
6154,12663.378
6155,9474.543
6156,19836.062
6157,19680.262
6158,20850.225
6159,21123.227
6160,21262.643
6161,20924.992
6162,13438.754
6163,15540.418
6164,16246.099
6165,7135.0005
6166,19627.014
6167,14373.674
6168,13843.282
6169,15409.653
6170,14550.675
6171,20041.0
6172,20860.76
6173,19117.73
6174,10832.679
6175,20028.156
6176,19715.55
6177,21458.758
6178,17469.824
6179,19510.453
6180,11159.1045
6181,14697.293
6182,16907.896
6183,15667.023
6184,6336.45
6185,12254.147
6186,19646.307
6187,15625.061
6188,19318.793
6189,20036.016
6190,21300.469
6191,21418.14
6192,5888.8877
6193,6540.014
6194,15210.828
6195,21150.252
6196,19277.271
6197,17776.596
6198,17516.754
6199,21403.75
6200,13104.942
6201,15674.281
6202,20576.672
6203,15074.873
6204,19948.643
6205,8288.227
6206,15833.711
6207,21006.865
6208,12126.018
6209,16676.77
6210,20673.623
6211,15157.918
6212,15826.769
6213,17650.467
6214,18605.47
6215,20100.213
6216,19872.611
6217,18651.547
6218,17792.062
6219,16196.774
6220,21162.666
6221,16761.352
6222,16123.863
6223,19081.592
6224,19892.37
6225,15938.475
6226,20903.65
6227,20422.91
6228,18146.572
6229,17746.74
6230,15726.754
6231,17522.965
6232,16197.187
6233,-3407.2688
6234,18027.076
6235,19736.559
6236,18674.455
6237,11141.416
6238,20638.158
6239,19291.432
6240,14268.116
6241,20773.898
6242,18392.547
6243,18689.45
6244,20737.898
6245,17928.252
6246,17777.65
6247,21444.34
6248,20153.79
6249,21429.053
6250,16829.111
6251,14518.169
6252,18961.064
6253,16940.648
6254,-2605.106
6255,20928.703
6256,16033.489
6257,20481.64
6258,19030.89
6259,19313.496
6260,2830.125
6261,21062.316
6262,17556.611
6263,21087.883
6264,15160.698
6265,21427.361
6266,15143.569
6267,15845.994
6268,16461.934
6269,14789.697
6270,20837.75
6271,9379.521
6272,18595.756
6273,13163.225
6274,16042.152
6275,20386.479
6276,21025.4
6277,14258.475
6278,16197.481
6279,9590.76
6280,20899.71
6281,9641.999
6282,20992.979
6283,16836.441
6284,15688.725
6285,20844.396
6286,14341.53
6287,17332.746
6288,8384.005
6289,9118.696
6290,17933.602
6291,19720.29
6292,19547.734
6293,17159.686
6294,18699.57
6295,12163.976
6296,21295.527
6297,13571.173
6298,16774.115
6299,16841.92
6300,16222.015
6301,15534.503
6302,14541.113
6303,14304.864
6304,18652.242
6305,14432.53
6306,21470.7
6307,18687.295
6308,17625.43
6309,19850.957
6310,21174.812
6311,12808.576
6312,18632.549
6313,19489.076
6314,13868.415
6315,20163.967
6316,15481.556
6317,17781.621
6318,19348.688
6319,17422.408
6320,21113.984
6321,14266.36
6322,18108.693
6323,18671.816
6324,13981.112
6325,7183.317
6326,21487.602
6327,21201.201
6328,14427.6
6329,19573.568
6330,13999.78
6331,19821.357
6332,19987.22
6333,14142.721
6334,11688.282
6335,9612.958
6336,21183.264
6337,19136.506
6338,18327.084
6339,18456.281
6340,15035.617
6341,12843.208
6342,15802.174
6343,13663.957
6344,20383.914
6345,20513.041
6346,12241.355
6347,18522.527
6348,19983.018
6349,9772.079
6350,20905.125
6351,17075.121
6352,15374.352
6353,15521.079
6354,20012.295
6355,18382.562
6356,21330.105
6357,10226.231
6358,20733.268
6359,18930.602
6360,18953.738
6361,19411.354
6362,10638.397
6363,21034.38
6364,19871.47
6365,21320.602
6366,16274.529
6367,18155.559
6368,13227.696
6369,13843.987
6370,8889.699
6371,19876.014
6372,20880.283
6373,13879.177
6374,15890.978
6375,10353.1045
6376,14415.96
6377,19873.648
6378,17933.98
6379,18693.99
6380,9787.165
6381,20107.248
6382,19850.045
6383,13917.447
6384,14091.794
6385,20724.877
6386,5170.337
6387,19394.232
6388,19325.42
6389,20195.076
6390,13493.764
6391,13967.43
6392,20340.316
6393,18452.68
6394,20334.922
6395,18358.488
6396,21508.598
6397,17792.348
6398,9545.551
6399,15983.173
6400,21057.115
6401,14769.366
6402,21449.682
6403,17711.803
6404,16432.84
6405,20309.482
6406,17729.568
6407,8924.526
6408,14518.894
6409,10144.693
6410,17720.244
6411,14705.752
6412,17524.787
6413,20992.635
6414,19618.406
6415,21472.977
6416,20152.623
6417,17283.77
6418,20959.957
6419,19323.176
6420,19017.062
6421,20471.469
6422,21533.346
6423,21416.97
6424,20849.707
6425,20262.828
6426,18096.82
6427,10322.625
6428,14103.471
6429,14355.508
6430,18960.672
6431,19777.021
6432,19123.049
6433,15936.125
6434,19414.307
6435,21081.576
6436,16192.079
6437,16090.444
6438,8868.218
6439,19558.562
6440,19794.895
6441,20179.064
6442,20127.61
6443,15849.664
6444,18326.996
6445,12734.065
6446,16398.64
6447,9197.803
6448,20214.387
6449,13301.234
6450,19685.857
6451,16132.004
6452,9156.47
6453,16912.725
6454,16241.116
6455,11043.5625
6456,9596.466
6457,21481.674
6458,20936.266
6459,16750.229
6460,17941.725
6461,17468.615
6462,19062.049
6463,19565.242
6464,18958.414
6465,7677.023
6466,18790.889
6467,20629.8
6468,21129.047
6469,19998.355
6470,20651.883
6471,16776.28
6472,20479.35
6473,10654.864
6474,18888.307
6475,11367.843
6476,20560.518
6477,14273.878
6478,14679.226
6479,13582.649
6480,13778.209
6481,19495.666
6482,12588.038
6483,15932.712
6484,17105.877
6485,20663.863
6486,15191.095
6487,13002.354
6488,15202.72
6489,20443.023
6490,21444.29
6491,11947.165
6492,18545.566
6493,14932.656
6494,4810.9434
6495,17576.902
6496,18762.535
6497,20553.586
6498,15300.513
6499,16112.102
6500,18837.938
6501,19154.355
6502,19368.334
6503,21418.14
6504,19657.662
6505,9436.594
6506,17671.299
6507,11892.643
6508,8574.252
6509,17609.297
6510,19674.773
6511,19546.52
6512,18087.773
6513,15774.721
6514,17533.908
6515,20362.43
6516,19085.33
6517,19535.523
6518,18217.97
6519,15666.996
6520,1212.7981
6521,8577.629
6522,17294.799
6523,20035.23
6524,20372.271
6525,8821.765
6526,2909.3496
6527,21438.953
6528,20755.744
6529,16801.658
6530,14694.835
6531,18361.352
6532,20697.045
6533,16712.293
6534,21088.768
6535,15773.625
6536,16109.93
6537,19759.4
6538,16866.146
6539,380.9361
6540,18660.18
6541,11555.091
6542,17950.387
6543,17509.213
6544,1818.6161
6545,18401.43
6546,17331.56
6547,15379.813
6548,14281.685
6549,7023.3833
6550,11094.356
6551,17382.371
6552,13021.468
6553,21287.057
6554,19228.44
6555,17236.756
6556,19456.309
6557,18640.219
6558,19889.904
6559,19501.1
6560,18009.213
6561,16219.783
6562,18416.787
6563,18617.225
6564,19272.78
6565,18378.115
6566,18485.01
6567,18256.81
6568,19425.03
6569,16907.82
6570,15436.965
6571,20134.303
6572,17892.646
6573,6410.9937
6574,20017.998
6575,21182.059
6576,10828.536
6577,9924.441
6578,15467.543
6579,15939.04
6580,14520.06
6581,19060.312
6582,17542.56
6583,14659.728
6584,12150.045
6585,19459.123
6586,13372.189
6587,19560.086
6588,3927.5103
6589,19224.055
6590,21115.475
6591,18307.898
6592,15125.972
6593,16124.765
6594,8527.857
6595,17579.627
6596,20728.328
6597,17176.418
6598,19539.105
6599,11988.603
6600,6990.7993
6601,19745.73
6602,17063.617
6603,20717.877
6604,15011.938
6605,14861.23
6606,17213.389
6607,21331.314
6608,3277.474
6609,11512.782
6610,12324.228
6611,20725.69
6612,19138.527
6613,14046.267
6614,17010.502
6615,19702.648
6616,20892.229
6617,15744.639
6618,17653.889
6619,18986.232
6620,15919.076
6621,19235.068
6622,18395.406
6623,20413.19
6624,14636.367
6625,19781.617
6626,13250.274
6627,20900.338
6628,15039.852
6629,16594.498
6630,12496.103
6631,17958.518
6632,21003.367
6633,20544.197
6634,13263.718
6635,18668.395
6636,19694.2
6637,19966.709
6638,17071.053
6639,13898.598
6640,21511.943
6641,19272.75
6642,20356.074
6643,16665.932
6644,15784.014
6645,20372.004
6646,10998.0625
6647,12951.127
6648,21475.682
6649,16877.625
6650,20781.951
6651,21127.451
6652,14695.573
6653,14042.5625
6654,5983.9546
6655,14039.407
6656,16959.64
6657,12409.445
6658,16320.8545
6659,21244.373
6660,17948.965
6661,17670.47
6662,20284.434
6663,9600.907
6664,21331.824
6665,20522.324
6666,15345.965
6667,16327.65
6668,14767.809
6669,20237.885
6670,18256.275
6671,20032.719
6672,18852.037
6673,15728.797
6674,16733.09
6675,13901.131
6676,17315.79
6677,20747.316
6678,10584.629
6679,17771.684
6680,14154.497
6681,11898.124
6682,17696.588
6683,20954.818
6684,17418.38
6685,11762.256
6686,20371.277
6687,18474.896
6688,18583.607
6689,17826.002
6690,18797.748
6691,11670.402
6692,16547.877
6693,8003.7837
6694,20603.738
6695,19338.686
6696,16555.629
6697,14155.616
6698,14610.287
6699,12574.527
6700,18118.518
6701,9654.844
6702,18947.18
6703,18467.764
6704,17630.68
6705,20316.238
6706,17079.686
6707,21309.383
6708,19182.332
6709,21066.68
6710,5898.0996
6711,16168.147
6712,20566.559
6713,21347.895
6714,18408.117
6715,13801.823
6716,17577.832
6717,7700.8037
6718,17628.51
6719,19487.877
6720,17107.361
6721,16700.146
6722,21455.512
6723,13342.587
6724,19904.092
6725,6292.0747
6726,12840.335
6727,21467.275
6728,17703.941
6729,18962.896
6730,13320.287
6731,18337.97
6732,19269.66
6733,20383.041
6734,18730.229
6735,12866.356
6736,20897.488
6737,16985.762
6738,20314.262
6739,20634.293
6740,16567.572
6741,7892.7515
6742,16630.469
6743,16785.35
6744,17993.824
6745,14579.978
6746,9013.788
6747,12683.055
6748,12876.781
6749,18972.48
6750,20082.94
6751,20823.87
6752,19787.074
6753,19164.633
6754,17302.375
6755,15573.674
6756,12690.257
6757,20553.842
6758,18048.506
6759,20544.451
6760,15693.948
6761,20022.906
6762,12025.027
6763,15894.297
6764,16107.095
6765,12115.771
6766,18892.703
6767,18208.371
6768,4681.0923
6769,15346.2
6770,18457.758
6771,4665.1797
6772,21458.768
6773,20756.666
6774,14930.936
6775,18887.527
6776,15710.886
6777,19705.254
6778,13804.687
6779,18714.1
6780,9616.851
6781,16683.4
6782,21503.65
6783,16457.564
6784,13026.2295
6785,19943.367
6786,21468.068
6787,15842.186
6788,14296.4
6789,18908.574
6790,17393.307
6791,7195.9824
6792,15128.759
6793,13190.358
6794,13662.709
6795,15968.226
6796,18492.42
6797,17232.75
6798,13740.977
6799,20425.527
6800,14403.858
6801,19294.883
6802,20809.303
6803,13564.582
6804,12488.104
6805,17358.049
6806,16590.6
6807,18827.541
6808,20201.734
6809,17977.988
6810,16053.947
6811,18771.193
6812,19562.457
6813,15153.272
6814,20241.045
6815,16030.003
6816,19673.527
6817,19656.973
6818,12386.929
6819,17587.512
6820,20191.074
6821,21452.572
6822,14031.124
6823,15564.877
6824,18627.965
6825,17342.926
6826,15925.232
6827,19667.11
6828,20679.67
6829,20323.014
6830,19018.545
6831,10988.918
6832,14941.649
6833,19188.316
6834,14875.061
6835,18003.293
6836,20569.227
6837,16266.931
6838,20592.26
6839,17586.969
6840,14438.06
6841,20379.021
6842,19828.996
6843,21461.637
6844,14742.475
6845,20358.963
6846,19420.186
6847,20956.86
6848,17730.635
6849,20571.96
6850,14571.036
6851,18795.674
6852,12740.364
6853,9674.41
6854,766.8035
6855,15920.468
6856,20853.781
6857,21027.379
6858,19694.814
6859,16559.498
6860,20561.4
6861,10651.35
6862,5259.7173
6863,16195.838
6864,19114.982
6865,17528.633
6866,20769.754
6867,19407.922
6868,20262.936
6869,19707.322
6870,14025.962
6871,20247.176
6872,19624.457
6873,11718.08
6874,18238.352
6875,18617.426
6876,13404.141
6877,20861.098
6878,18886.104
6879,19164.871
6880,18663.607
6881,20756.008
6882,19902.975
6883,15601.77
6884,14722.329
6885,13167.826
6886,20605.414
6887,17814.602
6888,11030.406
6889,15711.106
6890,13941.493
6891,20083.451
6892,18644.947
6893,6820.9194
6894,19574.312
6895,5717.775
6896,9963.65
6897,14431.918
6898,8279.596
6899,19017.1
6900,11966.494
6901,16768.549
6902,9431.534
6903,19976.346
6904,17578.455
6905,15826.129
6906,14351.622
6907,17516.102
6908,20466.86
6909,19019.512
6910,16624.12
6911,21492.842
6912,17899.52
6913,20381.166
6914,13980.431
6915,16776.803
6916,13188.721
6917,17666.596
6918,19952.637
6919,18457.04
6920,19820.174
6921,18009.05
6922,15249.077
6923,20639.578
6924,20072.104
6925,16898.508
6926,20744.645
6927,11595.353
6928,21523.143
6929,16897.92
6930,18960.434
6931,7493.905
6932,15357.275
6933,18556.58
6934,13927.18
6935,18799.744
6936,10836.061
6937,17236.855
6938,18078.22
6939,20262.516
6940,19264.916
6941,14357.261
6942,20776.264
6943,17517.742
6944,15207.604
6945,17204.826
6946,13834.517
6947,11266.018
6948,16311.605
6949,18024.648
6950,21461.865
6951,17368.861
6952,15344.362
6953,16038.682
6954,7829.5366
6955,15671.178
6956,19261.57
6957,16846.617
6958,20488.205
6959,7950.786
6960,19033.18
6961,20596.746
6962,20393.006
6963,14801.158
6964,21433.785
6965,20409.77
6966,16594.947
6967,19001.082
6968,18336.26
6969,11689.144
6970,10453.268
6971,21159.393
6972,18266.521
6973,20073.07
6974,20780.309
6975,12390.3545
6976,14547.293
6977,12902.112
6978,20929.648
6979,20337.758
6980,21255.816
6981,18674.25
6982,20933.438
6983,11177.036
6984,19970.826
6985,21273.203
6986,16001.5
6987,17327.127
6988,7762.944
6989,10422.529
6990,20978.348
6991,13740.911
6992,21044.277
6993,19532.559
6994,14097.824
6995,20511.27
6996,15389.121
6997,21328.564
6998,7595.4805
6999,19666.164
7000,16446.748
7001,18149.932
7002,21180.717
7003,15222.587
7004,3221.0376
7005,19175.992
7006,21260.83
7007,16340.829
7008,18711.082
7009,21501.352
7010,14295.84
7011,7404.0767
7012,20376.434
7013,17168.742
7014,18048.953
7015,19251.023
7016,21468.549
7017,9535.826
7018,20388.94
7019,18965.115
7020,15447.66
7021,19295.773
7022,11869.195
7023,19408.709
7024,7946.592
7025,17996.896
7026,19046.47
7027,14487.391
7028,20895.03
7029,20634.545
7030,21494.799
7031,18391.355
7032,21399.846
7033,10069.61
7034,17374.791
7035,20270.156
7036,16323.257
7037,14686.236
7038,15103.599
7039,13683.541
7040,20286.43
7041,20573.205
7042,21290.783
7043,20666.41
7044,14499.839
7045,15348.486
7046,14520.103
7047,21076.693
7048,20801.67
7049,13591.332
7050,18616.783
7051,20318.383
7052,20679.873
7053,17684.217
7054,15246.261
7055,8882.356
7056,18061.65
7057,21457.133
7058,19721.256
7059,20600.973
7060,17593.654
7061,17870.715
7062,14612.347
7063,4023.3416
7064,16841.09
7065,-2059.867
7066,20471.639
7067,20506.955
7068,21285.514
7069,18514.346
7070,16212.502
7071,16424.361
7072,7854.238
7073,10726.989
7074,16454.627
7075,17056.316
7076,19756.527
7077,11489.063
7078,19603.033
7079,15764.847
7080,17891.02
7081,17080.568
7082,12099.763
7083,17762.076
7084,17120.477
7085,20406.676
7086,16441.936
7087,20085.225
7088,16639.8
7089,19867.611
7090,17714.41
7091,15233.291
7092,7554.7085
7093,9887.235
7094,21262.209
7095,20419.258
7096,20778.043
7097,13256.25
7098,20095.809
7099,21456.266
7100,8519.63
7101,21190.664
7102,15805.695
7103,19443.547
7104,9764.915
7105,7080.258
7106,14428.312
7107,14734.006
7108,15592.629
7109,17803.71
7110,14163.156
7111,19686.48
7112,20628.932
7113,20202.658
7114,15900.969
7115,17698.31
7116,16516.598
7117,15080.767
7118,10093.565
7119,20887.97
7120,11858.776
7121,17817.457
7122,12589.405
7123,20887.033
7124,21046.223
7125,14521.127
7126,13143.656
7127,14783.635
7128,18587.082
7129,20721.766
7130,16085.537
7131,18994.836
7132,18570.684
7133,21002.344
7134,15530.729
7135,17142.184
