id,predict
8296,1557.2319
8297,67.088394
8298,2.522246
8299,101.60413
8300,186.65605
8301,7.909853
8302,718.22314
8303,1412.4874
8304,647.3491
8305,-12.101441
8306,2.5551467
8307,2.0369773
8308,1566.2258
8309,836.4864
8310,6.6726775
8311,0.22489524
8312,2.8010716
8313,1.4405819
8314,0.41669405
8315,105.51887
8316,1176.927
8317,5.7046638
8318,4.8426027
8319,103.89836
8320,3.9684844
8321,823.18964
8322,913.9252
8323,-0.44128978
8324,0.94598854
8325,3.742435
8326,0.38943076
8327,266.96707
8328,0.6576062
8329,5.0411325
8330,1350.1823
8331,2.535544
8332,95.483734
8333,2.1763396
8334,2.248896
8335,114.82038
8336,2.808137
8337,1.9210405
8338,0.4102199
8339,898.33673
8340,1196.5507
8341,16.099728
8342,2.1829462
8343,10.362773
8344,67.3693
8345,2.1625905
8346,1.9949151
8347,1.5141718
8348,6.122519
8349,11.943452
8350,678.85834
8351,3.6209807
8352,1092.3011
8353,-5.4382744
8354,2.140027
8355,2.0748835
8356,3.193294
8357,187.70364
8358,965.1092
8359,1188.5186
8360,2.5052323
8361,1.6405716
8362,416.26474
8363,2.6419983
8364,403.39246
8365,3.794086
8366,1016.03644
8367,204.01958
8368,1212.2604
8369,1360.7205
8370,280.1994
8371,2.5443854
8372,0.14702475
8373,1320.6974
8374,509.37195
8375,2.3906622
8376,-11.243409
8377,66.391556
8378,-1.6019813
8379,3.7001486
8380,1.0748355
8381,-5.0378566
8382,61.539585
8383,940.7005
8384,506.89578
8385,0.5472846
8386,853.6228
8387,5.68641
8388,7.685814
8389,1199.4276
8390,462.3075
8391,7.725375
8392,-5.094754
8393,990.4213
8394,457.94073
8395,1.4464984
8396,278.13544
8397,1434.4939
8398,958.44696
8399,0.41297615
8400,919.4475
8401,1103.0543
8402,899.75525
8403,1052.5648
8404,2.1875381
8405,4.848998
8406,1116.0166
8407,-3.6142
8408,872.5915
8409,-5.4945745
8410,896.7056
8411,212.83215
8412,1464.2279
8413,1246.5345
8414,1.4610575
8415,1312.2692
8416,-13.103598
8417,925.66815
8418,2.35424
8419,508.76404
8420,-5.5184736
8421,927.6777
8422,0.46095693
8423,885.2076
8424,-0.97764695
8425,-12.738402
8426,1733.9294
8427,990.5647
8428,-5.7607203
8429,42.66972
8430,2.3756351
8431,939.0603
8432,1.9900318
8433,-11.092592
8434,100.089325
8435,-1.9495863
8436,315.36298
8437,10.550461
8438,2.194592
8439,1.4039878
8440,2.9797564
8441,6.1942053
8442,1401.6213
8443,1855.8973
8444,266.2328
8445,940.4277
8446,3.2084975
8447,514.0247
8448,410.22235
8449,48.51428
8450,649.3963
8451,540.58496
8452,719.3026
8453,640.33203
8454,483.73898
8455,1182.6456
8456,871.5142
8457,2.2992501
8458,11.595756
8459,1058.8589
8460,408.23816
8461,2.6123962
8462,1079.9346
8463,529.7795
8464,2.4460897
8465,0.39560473
8466,2.6216621
8467,1.5099038
8468,1131.1073
8469,-6.6642456
8470,2.5071497
8471,41.825615
8472,499.26263
8473,254.4842
8474,1302.2701
8475,1294.0459
8476,1699.4799
8477,104.1985
8478,126.810486
8479,0.5601344
8480,3.7564669
8481,53.510235
8482,470.45947
8483,987.4238
8484,1591.5538
8485,1087.6152
8486,1396.9705
8487,505.0574
8488,2.9740343
8489,2.9613853
8490,87.77347
8491,1195.4843
8492,501.66397
8493,1.814836
8494,2.9086251
8495,1013.25995
8496,1501.0112
8497,1.7359464
8498,2.9456267
8499,457.44922
8500,5.8181295
8501,2.5752387
8502,12.698427
8503,1273.292
8504,1.3127925
8505,0.9144937
8506,929.9766
8507,711.366
8508,4.7408943
8509,1103.0785
8510,330.03946
8511,1383.2961
8512,-5.4135227
8513,1228.5438
8514,7.906564
8515,107.09652
8516,3.3778582
8517,3.3504205
8518,525.51324
8519,302.26425
8520,271.17804
8521,-0.95883405
8522,2.3825393
8523,2.3817625
8524,68.15496
8525,15.963431
8526,52.68336
8527,2.5436237
8528,1.2794106
8529,1.3042221
8530,2.1011643
8531,3.4915447
8532,14.121234
8533,2.3673253
8534,1.6849314
8535,127.69922
8536,322.51984
8537,77.2271
8538,66.308174
8539,-5.379403
8540,1093.8325
8541,1.37361
8542,1217.7471
8543,2.554973
8544,1487.9932
8545,260.16074
8546,2.05532
8547,1319.8718
8548,1099.1483
8549,22.521128
8550,1862.7185
8551,2.087305
8552,6.06899
8553,0.9997344
8554,292.91348
8555,2.287542
8556,1.8148775
8557,2.593141
8558,1113.7161
8559,0.18554628
8560,2.5274763
8561,559.17865
8562,272.4879
8563,250.14647
8564,1.9813007
8565,1095.7028
8566,0.8190943
8567,1.4679053
8568,11.242906
8569,106.68968
8570,2.6196203
8571,1.9850601
8572,2.0806932
8573,758.1391
8574,1551.247
8575,2.6330667
8576,3.7205453
8577,111.675
8578,2.138084
8579,452.70633
8580,1161.0232
8581,601.88403
8582,2.0052824
8583,1616.9545
8584,1544.1292
8585,533.56244
8586,1771.2343
8587,1.9118837
8588,2.5340176
8589,-4.155591
8590,-2.827868
8591,2.287166
8592,2.7355843
8593,69.72468
8594,983.8639
8595,7.0480433
8596,494.2203
8597,175.98048
8598,203.83638
8599,2.3940687
8600,369.3999
8601,100.22007
8602,2.6249018
8603,1694.4774
8604,402.65164
8605,75.38028
8606,3.2669578
8607,1007.18463
8608,16.018984
8609,2.592598
8610,2.5460706
8611,1.6137756
8612,11.514181
8613,2.5547373
8614,2.913756
8615,2.3054614
8616,2.0505548
8617,256.94016
8618,279.42853
8619,491.43326
8620,174.79895
8621,2.4999132
8622,19.588257
8623,1.6195524
8624,11.395367
8625,1.0434875
8626,1006.51434
8627,2.2239227
8628,2.6702805
8629,1913.7593
8630,268.76395
8631,3.223785
8632,2.457655
8633,901.7847
8634,368.47018
8635,618.46625
8636,1.3613622
8637,644.6744
8638,-3.4838219
8639,56.992973
8640,2.1776042
8641,161.53018
8642,-5.906643
8643,4.348892
8644,0.18349367
8645,-9.063794
8646,1091.8462
8647,0.54138523
8648,1694.2124
8649,24.359426
8650,656.96747
8651,139.89418
8652,1088.3651
8653,2.269858
8654,2.4705892
8655,1.2808408
8656,192.6328
8657,1160.4438
8658,1184.341
8659,-7.1520762
8660,52.073864
8661,681.38226
8662,4.1932154
8663,55.029194
8664,1509.1089
8665,678.25104
8666,1050.1486
8667,74.060486
8668,2.7081861
8669,2.6007116
8670,3.6899595
8671,1307.3956
8672,2.8244205
8673,6.334829
8674,2.4394054
8675,0.3658527
8676,9.409977
8677,263.18506
8678,764.7841
8679,-1.5313891
8680,6.2313223
8681,536.64795
8682,1.4707049
8683,34.956825
8684,2.3194857
8685,-0.84799826
8686,1233.9492
8687,2.0256352
8688,108.99997
8689,1232.4425
8690,2.3876014
8691,-0.1745795
8692,509.20056
8693,0.39648956
8694,54.30206
8695,3.647314
8696,2.4889154
8697,416.86542
8698,1924.9314
8699,2.7877655
8700,114.72893
8701,1093.6476
8702,4.1986094
8703,289.6826
8704,976.2247
8705,117.70428
8706,898.2817
8707,15.959468
8708,2.6292548
8709,97.83032
8710,-0.74482095
8711,261.39
8712,1339.5553
8713,184.66594
8714,348.36234
8715,87.457405
8716,1.2825775
8717,6.5211906
8718,3.2374182
8719,211.26207
8720,3.32085
8721,1239.006
8722,96.25181
8723,244.76053
8724,1093.8624
8725,1.1110592
8726,602.35095
8727,73.86415
8728,196.67029
8729,694.7838
8730,63.84233
8731,4.8832183
8732,664.956
8733,2.1572351
8734,3.566732
8735,-19.0421
8736,43.567867
8737,759.6812
8738,434.58963
8739,1869.3384
8740,2.6009295
8741,-0.5537461
8742,444.12534
8743,-11.463087
8744,14.01505
8745,491.28833
8746,148.13908
8747,2.4461737
8748,305.42294
8749,1007.8158
8750,3.0619755
8751,8.052501
8752,-5.7675962
8753,108.77146
8754,2.0411239
8755,-6.428242
8756,65.771614
8757,1576.5216
8758,1893.6948
8759,3.6227798
8760,910.1553
8761,1.9895014
8762,1153.9677
8763,1539.4869
8764,33.293896
8765,288.67316
8766,-3.522512
8767,583.0204
8768,2.6036692
8769,107.66187
8770,577.2734
8771,148.73016
8772,1327.5134
8773,1141.9753
8774,62.81825
8775,2.385562
8776,584.01465
8777,2.6744642
8778,1263.601
8779,101.689575
8780,104.37493
8781,-6.300375
8782,998.7572
8783,3.4016018
8784,3.236929
8785,1123.6067
8786,10.57462
8787,1138.7335
8788,8.122205
8789,63.525295
8790,1010.0367
8791,914.3365
8792,109.89079
8793,2.7113194
8794,1004.18774
8795,230.274
8796,3.7627974
8797,2.3417768
8798,2.4320073
8799,1.4537333
8800,1377.635
8801,1244.0634
8802,1100.913
8803,1172.9536
8804,1.3395123
8805,936.5753
8806,-10.01455
8807,822.82623
8808,507.85968
8809,-2.2415085
8810,111.72418
8811,108.76523
8812,1.5579836
8813,2.6581874
8814,-2.283382
8815,900.0905
8816,458.97742
8817,2.972261
8818,464.63943
8819,4.4565496
8820,3.4443312
8821,1.143703
8822,360.60425
8823,23.700851
8824,16.139414
8825,-0.09563506
8826,1131.1377
8827,1283.445
8828,2.6434946
8829,70.682365
8830,6.6801596
8831,1.2625713
8832,2.4119315
8833,515.98895
8834,989.826
8835,1.428513
8836,3.9512868
8837,1371.4806
8838,760.1783
8839,2.048616
8840,107.385544
8841,0.98675036
8842,150.33647
8843,20.125984
8844,0.33532655
8845,12.9478855
8846,15.396552
8847,92.41448
8848,3.6988974
8849,3.260048
8850,434.88663
8851,3.5179725
8852,-5.6707945
8853,2.7351105
8854,529.73663
8855,944.4509
8856,1646.5643
8857,2.2743416
8858,2.6182017
8859,24.05348
8860,110.762535
8861,203.6795
8862,38.512936
8863,0.08675724
8864,-14.141159
8865,1579.6847
8866,235.77971
8867,2.5283728
8868,804.72424
8869,1.6455854
8870,1266.3358
8871,872.7487
8872,840.1179
8873,1088.1482
8874,2.3910503
8875,-0.83569634
8876,813.3887
8877,1.9752461
8878,1205.8085
8879,2.284161
8880,-0.99232244
8881,2.3991404
8882,1086.0596
8883,3.6363115
8884,296.55594
8885,2.8717785
8886,1109.9706
8887,382.02884
8888,1046.2844
8889,540.60626
8890,398.54517
8891,-5.8987885
8892,1182.4163
8893,0.36591315
8894,2.7628818
8895,1.5549481
8896,-1.5168871
8897,0.31616884
8898,1437.3241
8899,3.1536832
8900,0.24901965
8901,325.60086
8902,233.09294
8903,3.083971
8904,2.8540807
8905,93.35775
8906,1132.0345
8907,15.120521
8908,1660.655
8909,51.348244
8910,1128.2455
8911,-4.926099
8912,141.38649
8913,1092.6595
8914,12.659941
8915,22.865747
8916,3.1386666
8917,1379.852
8918,2.7760625
8919,2.5770946
8920,674.26086
8921,1074.8546
8922,901.21875
8923,1061.2258
8924,55.490093
8925,426.59763
8926,2.6226807
8927,4.614191
8928,-11.831233
8929,283.94556
8930,3.673554
8931,530.8213
8932,3.2438288
8933,3.8182306
8934,-5.9494114
8935,-6.7144485
8936,2.2321687
8937,0.41149914
8938,689.05817
8939,0.023559451
8940,3.9813247
8941,2.3630795
8942,4.7212925
8943,1337.9148
8944,2.186483
8945,256.59076
8946,42.355797
8947,605.00714
8948,66.11581
8949,2.5240068
8950,813.53235
8951,526.3192
8952,2.0081048
8953,-13.199365
8954,455.03876
8955,1613.0732
8956,970.4887
8957,1.4325899
8958,270.74673
8959,1.607184
8960,805.78455
8961,2.8389564
8962,2.733654
8963,2.6468854
8964,2.3338661
8965,1352.3773
8966,2.8578181
8967,2.4865608
8968,-0.8205658
8969,1309.7789
8970,611.9947
8971,198.10782
8972,552.0228
8973,2.551064
8974,2.6144457
8975,906.0495
8976,106.2101
8977,1.1396588
8978,3.0098786
8979,-0.94056
8980,1.4261754
8981,0.33010125
8982,841.2846
8983,105.92365
8984,633.3086
8985,2.7299538
8986,1038.5118
8987,2.3342996
8988,35.9017
8989,2.220549
8990,54.706318
8991,2.9597673
8992,2.787509
8993,628.867
8994,874.2463
8995,123.216705
8996,14.763447
8997,-8.496307
8998,2.161459
8999,0.49737835
9000,430.75317
9001,2.4534998
9002,2.3714967
9003,2.485715
9004,800.1796
9005,1.2743418
9006,53.735806
9007,2.070458
9008,2.8681421
9009,3.0077634
9010,517.38214
9011,2.2388086
9012,235.97345
9013,10.350115
9014,253.18024
9015,198.38654
9016,71.53327
9017,828.9727
9018,665.922
9019,0.082155526
9020,198.82784
9021,514.9039
9022,-0.08403218
9023,-8.64772
9024,1054.6776
9025,66.87869
9026,2.9543238
9027,842.9666
9028,2.360567
9029,12.3784
9030,6.022602
9031,460.69897
9032,3.2604456
9033,4.4294024
9034,1199.7603
9035,2.9941998
9036,-8.675231
9037,2.5313785
9038,102.882904
9039,2.716941
9040,5.6493974
9041,2.628172
9042,2.574836
9043,-3.7234359
9044,551.1315
9045,432.6116
9046,1121.9872
9047,1.9788536
9048,-2.5639868
9049,-5.9352217
9050,536.7093
9051,2038.1122
9052,261.05
9053,3.688457
9054,4.1671977
9055,1025.3734
9056,134.88347
9057,2.341092
9058,2.0850902
9059,252.05055
9060,2.7515683
9061,1080.4677
9062,926.96454
9063,-1.548405
9064,1694.2775
9065,627.38336
9066,0.2994982
9067,96.86943
9068,1446.5312
9069,-0.91366565
9070,1289.6384
9071,198.33102
9072,254.07149
9073,546.25586
9074,1.5898457
9075,14.055584
9076,353.2571
9077,1.6730767
9078,59.962048
9079,1.4225338
9080,666.49506
9081,2.1020174
9082,280.10696
9083,98.10515
9084,2.1860843
9085,456.75134
9086,1178.9154
9087,762.83234
9088,1289.3865
9089,1113.0916
9090,1.0167505
9091,6.2723145
9092,2.3520179
9093,-4.180321
9094,0.6442416
9095,0.41402876
9096,1508.9913
9097,1327.7946
9098,-7.4154873
9099,2.4925168
9100,922.7475
9101,2.6225348
9102,585.54193
9103,2.0117702
9104,2.4276905
9105,893.0796
9106,1.6159075
9107,422.7078
9108,1036.4156
9109,631.1833
9110,126.10752
9111,1180.9883
9112,1.9449755
9113,1.63013
9114,2.289771
9115,535.9802
9116,1030.1428
9117,283.2662
9118,430.08444
9119,2.8203673
9120,3.0208125
9121,299.97217
9122,4.9323616
9123,720.20953
9124,2.8203325
9125,58.642467
9126,447.8581
9127,1307.3447
9128,2.2124996
9129,66.15863
9130,104.677086
9131,2.377286
9132,296.50287
9133,53.134983
9134,440.84222
9135,1466.7737
9136,12.530422
9137,254.88223
9138,108.99045
9139,2.351367
9140,927.9149
9141,1048.2944
9142,1.8407644
9143,5.2294645
9144,2.5557342
9145,731.77704
9146,2.901949
9147,-4.8945394
9148,1114.2026
9149,2.2442994
9150,-6.2026954
9151,184.59218
9152,0.40396336
9153,2.1277943
9154,141.50244
9155,2.9384665
9156,1175.9116
9157,1056.042
9158,124.79696
9159,1014.278
9160,2.7828856
9161,863.3912
9162,3.2933621
9163,0.5912572
9164,181.56662
9165,0.6797432
9166,237.01855
9167,120.16817
9168,-0.2559185
9169,0.9994041
9170,2.9884386
9171,-0.019396901
9172,3.337492
9173,0.19451523
9174,558.167
9175,11.822816
9176,1.3948945
9177,2.2443523
9178,1.9917649
9179,3.7084622
9180,9.956573
9181,1.501134
9182,1194.4683
9183,-11.382467
9184,106.7956
9185,-5.1161656
9186,67.153275
9187,0.33883703
9188,-1.8668171
9189,956.9967
9190,0.34294832
9191,716.93066
9192,917.7109
9193,-2.7876043
9194,530.9831
9195,1728.0687
9196,724.6579
9197,6.3467956
9198,1805.4117
9199,124.9252
9200,1.9073447
9201,651.8741
9202,198.63364
9203,1292.5701
9204,709.52216
9205,2.5900743
9206,2.4570765
9207,109.025314
9208,1166.5342
9209,1099.5829
9210,491.04333
9211,267.4771
9212,4.6435933
9213,277.03442
9214,1.3344234
9215,-1.7302874
9216,965.0961
9217,1375.6836
9218,1.4638909
9219,2.0169334
9220,2.3654785
9221,1142.7031
9222,2.5508308
9223,58.672413
9224,3.146524
9225,3.4322762
9226,1174.7214
9227,972.4472
9228,66.47987
9229,17.196117
9230,2.844267
9231,-1.9110504
9232,522.5358
9233,65.51598
9234,1043.6676
9235,0.15308857
9236,120.35124
9237,1007.8226
9238,15.498071
9239,0.95944846
9240,592.238
9241,2.534502
9242,3.171927
9243,772.6073
9244,2.4378629
9245,2.4212527
9246,1.9705333
9247,738.455
9248,475.0203
9249,3.0734472
9250,624.0355
9251,-1.70374
9252,862.74365
9253,-0.6635275
9254,40.27989
9255,276.3509
9256,626.743
9257,-4.188816
9258,1843.787
9259,0.764934
9260,710.8338
9261,1842.006
9262,287.5186
9263,986.95874
9264,1.729425
9265,1758.0223
9266,99.00708
9267,38.373005
9268,0.80591244
9269,4.963868
9270,198.89876
9271,1282.3746
9272,2.727578
9273,-5.154679
9274,1437.5879
9275,-2.8195596
9276,3.7447839
9277,1.4245982
9278,1055.5399
9279,12.024373
9280,2.3828616
9281,1185.9297
9282,2.1821342
9283,492.36832
9284,2.0521922
9285,266.26306
9286,115.849464
9287,-3.0567174
9288,7.153157
9289,661.1938
9290,1.9214218
9291,477.15692
9292,2.5717354
9293,203.4967
9294,1.9227079
9295,442.2645
9296,2.041801
9297,520.476
9298,2.9467564
9299,3.385332
9300,1219.1871
9301,-0.009472847
9302,1021.0096
9303,901.11414
9304,1273.4414
9305,186.65341
9306,2.7687025
9307,486.50092
9308,1182.5492
9309,1.145776
9310,7.592349
9311,497.87048
9312,1122.5756
9313,849.962
9314,92.041695
9315,-12.25578
9316,3.303934
9317,3.5042758
9318,690.4599
9319,1738.4475
9320,0.85086405
9321,1337.963
9322,26.373905
9323,1016.38336
9324,1109.1593
9325,2.7040467
9326,3.707705
9327,258.42618
9328,3.408351
9329,3.931469
9330,762.86017
9331,96.07887
9332,1535.451
9333,3.2203856
9334,4.84853
9335,107.660576
9336,1209.734
9337,0.7340676
9338,91.7741
9339,63.478073
9340,1327.3998
9341,304.8384
9342,8.619849
9343,-0.50910425
9344,1.9568349
9345,-4.4229355
9346,1.2338005
9347,-1.0358051
9348,3.9312391
9349,-3.5845094
9350,805.7447
9351,1117.9069
9352,2.2885566
9353,8.822558
9354,13.637837
9355,57.177395
9356,262.26196
9357,3.4083009
9358,1.9444999
9359,1133.0703
9360,318.8843
9361,2.5097456
9362,1236.4238
9363,-0.98251927
9364,2.4948764
9365,4.862871
9366,1837.3235
9367,111.389915
9368,1499.7372
9369,295.94965
9370,2.3459759
9371,1600.7284
9372,3.44596
9373,1128.5238
9374,314.57675
9375,803.86365
9376,442.53305
9377,-4.1529956
9378,86.62557
9379,14.576079
9380,1039.3761
9381,24.524706
9382,235.26714
9383,647.1529
9384,59.51446
9385,1097.7345
9386,2.5647688
9387,1.6378206
9388,2.0033288
9389,2.3395667
9390,11.822021
9391,1.0402232
9392,2.7432003
9393,5.703447
9394,57.361523
9395,2.9942546
9396,2.568323
9397,526.13983
9398,2.5669708
9399,1097.7407
9400,3.3526406
9401,625.32623
9402,1003.78217
9403,65.15596
9404,4.2560816
9405,186.85161
9406,579.4813
9407,3.030127
9408,0.041044354
9409,181.53659
9410,326.33325
9411,2.2475858
9412,2047.787
9413,3.0170188
9414,2.1242123
9415,26.803682
9416,2.0635152
9417,1750.1356
9418,4.013093
9419,0.75590634
9420,11.707625
9421,840.62445
9422,518.7337
9423,926.9279
9424,526.79407
9425,0.6697426
9426,3.561833
9427,2.4796746
9428,-0.61925673
9429,1147.7301
9430,102.85077
9431,1074.8693
9432,116.483154
9433,834.4944
9434,282.24393
9435,21.246052
9436,499.73517
9437,629.57336
9438,675.40356
9439,188.88945
9440,-2.3098617
9441,2.9590797
9442,124.664314
9443,940.31274
9444,481.3148
9445,15.903451
9446,1.7431974
9447,2.5270214
9448,2.7329936
9449,16.52152
9450,2.1948414
9451,2.9995952
9452,511.8061
9453,11.673408
9454,28.162975
9455,100.34772
9456,-3.0956163
9457,4.886563
9458,1.2531345
9459,1381.8032
9460,151.18307
9461,947.6316
9462,5.130354
9463,-3.3644772
9464,2.5064406
9465,1257.8019
9466,1.5788951
9467,1005.8179
9468,109.34956
9469,230.10742
9470,649.1917
9471,72.21529
9472,561.86066
9473,3.1291752
9474,1.9836289
9475,2.6179914
9476,445.72757
9477,10.03628
9478,804.50476
9479,419.5923
9480,2.8288522
9481,0.5624608
9482,2.4908862
9483,1423.3844
9484,-3.8303537
9485,109.62899
9486,-18.613216
9487,2.399479
9488,2.4570565
9489,-4.172995
9490,815.8532
9491,3.2349248
9492,6.717926
9493,3.9860015
9494,782.4051
9495,1873.5282
9496,1150.2998
9497,0.6627179
9498,2.476943
9499,2.0239773
9500,4.7051415
9501,1405.4751
9502,849.4892
9503,2.8551693
9504,17.386208
9505,578.52313
9506,183.2105
9507,-1.0924631
9508,1356.0846
9509,16.19218
9510,2.715879
9511,5.379667
9512,429.19983
9513,87.93343
9514,642.6794
9515,1761.904
9516,1884.6201
9517,2.68089
9518,168.28584
9519,-0.48851275
9520,0.17801726
9521,55.498074
9522,209.31197
9523,1.8165516
9524,1017.21515
9525,-6.542592
9526,-3.5255766
9527,103.38118
9528,195.27594
9529,302.81937
9530,3.2497864
9531,3.102015
9532,412.49164
9533,991.4121
9534,67.50792
9535,10.969203
9536,3.538762
9537,730.5227
9538,423.47635
9539,124.21994
9540,1847.7837
9541,568.5559
9542,3.8652334
9543,3.5645094
9544,761.60156
9545,-6.7937007
9546,2.3835773
9547,743.5629
9548,113.63068
9549,1491.0078
9550,2.0625005
9551,18.476042
9552,0.86388063
9553,14.100467
9554,2.426464
9555,1.9051341
9556,429.76804
9557,0.85107255
9558,113.98991
9559,2.3936987
9560,106.23541
9561,2.2588975
9562,1.1060401
9563,2.536829
9564,799.07947
9565,1379.6102
9566,2.4554024
9567,-4.921035
9568,-1.2154951
9569,455.41464
9570,70.78383
9571,1.8909158
9572,52.23793
9573,-2.9527755
9574,-6.0622716
9575,44.332493
9576,1467.8805
9577,784.9996
9578,5.982815
9579,0.6945661
9580,298.36832
9581,281.78235
9582,1038.6107
9583,4.7781386
9584,446.55136
9585,2.2613797
9586,-1.9003664
9587,1.9766957
9588,160.1959
9589,12.305957
9590,1007.08527
9591,631.64185
9592,100.61432
9593,2.342166
9594,2.5234003
9595,1747.3358
9596,3.8083582
9597,116.37076
9598,453.30713
9599,1092.6427
9600,0.7137603
9601,297.47043
9602,1473.452
9603,23.279154
9604,907.852
9605,1379.6309
9606,2.177129
9607,1260.7838
9608,2.2798047
9609,16.727396
9610,1.0858891
9611,9.220101
9612,135.65062
9613,2.4647675
9614,1692.2307
9615,76.93528
9616,1253.9257
9617,-1.8926553
9618,14.846377
9619,3.8451972
9620,114.6278
9621,597.92145
9622,1.3123902
9623,430.98364
9624,2032.9799
9625,2.4846144
9626,511.26776
9627,0.93687135
9628,1301.2378
9629,1.8277196
9630,775.1947
9631,169.34906
9632,1100.4734
9633,1047.0604
9634,2.172042
9635,1083.8005
9636,1954.7731
9637,5.450202
9638,668.6911
9639,252.14786
9640,2020.4435
9641,2.9951549
9642,18.989443
9643,2.3760676
9644,1082.5962
9645,1.7871152
9646,2.9842606
9647,65.2947
9648,31.460703
9649,2.4294028
9650,110.2386
9651,2.6951916
9652,906.5123
9653,4.649787
9654,2.4738991
9655,46.14898
9656,2.424038
9657,1524.097
9658,1602.9117
9659,1280.2408
9660,1150.126
9661,524.6502
9662,1156.0818
9663,245.03214
9664,237.3083
9665,0.47031796
9666,118.51521
9667,294.3622
9668,438.22925
9669,1095.6575
9670,1315.6343
9671,2.9823418
9672,0.46772218
9673,755.3843
9674,287.53778
9675,-0.7465466
9676,120.61466
9677,3.797945
9678,509.4524
9679,1743.2803
9680,-0.84501827
9681,352.06595
9682,2.744123
9683,1729.9095
9684,464.0418
9685,2.2583385
9686,576.4472
9687,2.7396216
9688,441.22488
9689,579.3677
9690,112.980606
9691,1607.9558
9692,-9.2098
9693,67.88702
9694,329.6129
9695,855.6287
9696,1468.5887
9697,152.72685
9698,1361.5345
9699,2.8145509
9700,2.5506215
9701,1765.0568
9702,-5.587159
9703,221.86038
9704,134.1961
9705,-1.4550613
9706,2.8189816
9707,58.787205
9708,831.408
9709,-3.0911746
9710,1078.4603
9711,304.23398
9712,-3.6012363
9713,1026.5017
9714,2.2268953
9715,4.0431147
9716,811.8725
9717,5.314643
9718,13.568295
9719,97.120224
9720,1140.6273
9721,1102.0184
9722,280.83496
9723,537.8705
9724,2.802123
9725,2.155585
9726,-8.878871
9727,151.81952
9728,580.25696
9729,1200.0995
9730,581.899
9731,5.6956596
9732,307.4469
9733,113.90195
9734,175.504
9735,268.84497
9736,3.03085
9737,124.145744
9738,487.8687
9739,127.45638
9740,541.81116
9741,308.7309
9742,406.2231
9743,759.5471
9744,0.6875805
9745,469.3943
9746,-14.972797
9747,94.73219
9748,1054.0621
9749,-6.2335334
9750,-0.123247266
9751,0.72929853
9752,17.253958
9753,521.9958
9754,1578.1034
9755,2.669702
9756,2.4997964
9757,1183.8677
9758,3.7745295
9759,1198.1849
9760,15.358292
9761,523.1252
9762,906.0657
9763,5.4735804
9764,1098.4879
9765,-1.0167646
9766,2.749524
9767,201.69382
9768,-9.759601
9769,2.1583567
9770,8.815917
9771,1010.454
9772,-0.18363643
9773,1300.217
9774,107.80765
9775,142.408
9776,191.12828
9777,966.5639
9778,923.97754
9779,884.8292
9780,64.400566
9781,-14.239371
9782,509.4748
9783,2.0508375
9784,-4.0769653
9785,-4.223369
9786,1813.6578
9787,443.51367
9788,715.7062
9789,901.93225
9790,2.5278306
9791,483.53293
9792,55.380344
9793,-2.1740704
9794,64.67953
9795,889.3751
9796,462.91513
9797,976.87823
9798,0.08523625
9799,1.944239
9800,-2.5426536
9801,1817.1102
9802,558.8891
9803,41.884113
9804,1659.2579
9805,1173.1881
9806,1.9623922
9807,3.6982121
9808,1.7090422
9809,2.0355468
9810,2.5527554
9811,-4.2466407
9812,2.898601
9813,829.7442
9814,16.146372
9815,812.1915
9816,997.42725
9817,850.01495
9818,1869.3055
9819,47.56273
9820,2.6950648
9821,1387.5625
9822,0.95477533
9823,1154.4027
9824,204.86925
9825,128.6328
9826,-0.53957
9827,-8.923981
9828,97.12749
9829,1343.852
9830,-7.4491863
9831,2.726038
9832,742.55707
9833,1863.2767
9834,1.9814913
9835,1404.6711
9836,1172.6561
9837,-4.1484294
9838,436.59207
9839,-3.294732
9840,659.1969
9841,14.412993
9842,36.77437
9843,109.869576
9844,63.0069
9845,3.9149408
9846,-6.306507
9847,-7.038266
9848,454.97318
9849,0.22600663
9850,919.21027
9851,3.3593721
9852,-0.101230025
9853,0.13758302
9854,1146.9972
9855,325.65933
9856,6.5137043
9857,64.11243
9858,1.1135919
9859,91.1712
9860,2.5686955
9861,1568.67
9862,1.1395202
9863,1.9080099
9864,1380.4072
9865,902.29596
9866,-10.870912
9867,259.96384
9868,15.002659
9869,780.84985
9870,2.5602424
9871,2.765647
9872,2.2867074
9873,3.418376
9874,1051.8322
9875,-5.00811
9876,2.8598638
9877,3.3511329
9878,768.4061
9879,92.45128
9880,977.11145
9881,4.501929
9882,2.1186638
9883,566.5086
9884,807.972
9885,200.15602
9886,943.0234
9887,127.39054
9888,-10.49254
9889,8.3242235
9890,0.40248552
9891,134.32628
9892,599.85944
9893,1180.3607
9894,1.7924737
9895,-1.525102
9896,486.75552
9897,3.24537
9898,1.719722
9899,42.840202
9900,967.67255
9901,484.3758
9902,1177.468
9903,2.14396
9904,1664.463
9905,869.30646
9906,56.046295
9907,362.54102
9908,321.43585
9909,964.5219
9910,11.898247
9911,1.801259
9912,0.03766352
9913,3.6612296
9914,71.31015
9915,2.6432781
9916,669.5801
9917,2.314217
9918,908.7549
9919,-11.895636
9920,2.6109915
9921,113.93353
9922,1.9360987
9923,2.2265792
9924,1.6498417
9925,1274.5797
9926,2.2311182
9927,2.3566687
9928,1204.1508
9929,571.5487
9930,2.7978153
9931,1107.0122
9932,199.06636
9933,2.0502305
9934,1077.949
